,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
66,0.327345,0.0,0.0,0.0,0.320717,0.0,0.0,0.0,0.0,0.0,0.364045,0.0,0.0,0.0,0.356421,0.049601,0.02439,0.0,0.625,0.04953,0.907445,0.667244,0.999742,0.628579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888964,0.674907,0.976743,0.640056,4.5e-05,0.018519,0.0,0.6,0.518519,0.0
67,0.516966,0.0,0.0,0.0,0.50996,0.0,0.0,0.0,0.0,0.0,0.715998,0.0,0.0,0.0,0.708364,1.0,0.109756,0.0,0.75,1.0,0.0,0.0,0.18335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012479,0.0,0.003163,0.018519,0.0,0.4,0.5,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.0
69,0.047414,0.5,1.0,1.0,0.068376,0.0,0.0,0.0,0.0,0.0,0.042015,0.457495,1.0,1.0,0.055602,0.010379,0.5,0.352941,0.4,0.010614,0.640159,0.352147,0.511145,0.257521,0.457495,0.034951,0.0,0.025741,0.922961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675481,0.408949,0.597762,0.324436,1.0,0.14,1.0,0.333333,0.342466,0.0
70,0.047414,0.0,0.0,0.0,0.047009,0.0,0.0,0.0,0.0,0.0,0.024797,0.0,0.0,0.0,0.024867,0.014241,0.0,0.235294,0.6,0.014367,0.428052,0.0,0.0,0.111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857,0.0,0.0,0.125929,0.000119,0.006667,0.0,0.666667,0.547945,0.0
71,0.12069,0.0,0.0,0.0,0.119658,0.0,0.0,0.0,0.0,0.0,0.06762,0.0,0.0,0.0,0.067734,0.013292,0.0,0.529412,0.3,0.013461,0.814111,0.896208,0.933089,0.935758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811217,0.86251,0.920847,0.945527,0.0,0.0,0.361111,0.5,0.246575,0.0
72,0.185345,0.0,0.0,0.0,0.183761,0.0,0.0,0.0,0.0,0.0,0.225131,0.0,0.0,0.0,0.223958,0.002827,0.0,0.470588,0.7,0.003063,0.595812,0.075737,0.479457,0.004884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588381,0.060728,0.46722,0.007169,0.0,0.0,0.0,0.5,0.493151,0.0
73,0.280172,0.0,0.0,0.0,0.277778,0.0,0.0,0.0,0.0,0.0,0.340314,0.0,0.0,0.0,0.338542,0.004251,0.0,0.470588,0.7,0.004487,0.598877,0.095085,0.518436,0.014079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59161,0.081479,0.506442,0.018367,0.0,0.0,0.0,0.5,0.493151,0.0
74,0.284483,0.0,0.0,0.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.34555,0.0,0.0,0.0,0.34375,0.003927,0.0,0.470588,0.7,0.004164,0.599389,0.126658,0.523986,0.01995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592107,0.110233,0.511976,0.023938,0.0,0.0,0.0,0.5,0.561644,0.0
75,0.099138,0.0,0.0,0.0,0.098291,0.0,0.0,0.0,0.0,0.0,0.106477,0.0,0.0,0.0,0.106021,0.016679,0.0,0.470588,0.8,0.016935,0.848745,0.634112,0.725635,0.756609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843594,0.607179,0.713764,0.764931,0.000644,0.006667,0.0,0.833333,0.493151,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060913,0.0,0.0,0.5,0.060921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.520548,0.0
77,0.150862,0.0,0.0,0.0,0.149573,0.0,0.0,0.0,0.0,0.0,0.183246,0.0,0.0,0.0,0.182292,0.002266,0.4,0.470588,0.6,0.002567,0.593847,0.050938,0.458532,0.000171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586179,0.025691,0.445454,0.0,2.1e-05,0.006667,0.944444,0.5,0.547945,0.0
78,0.150862,0.5,0.5,0.0,0.15812,0.0,0.0,0.0,0.0,0.0,0.145134,0.528537,0.570859,0.0,0.155077,0.02175,0.8,0.647059,0.6,0.022198,1.0,0.943263,1.0,0.912162,0.378787,0.135037,0.384202,0.09941,0.352549,0.178976,0.462107,0.100618,0.0,0.0,0.0,0.0,1.0,0.917156,1.0,0.928054,0.006325,0.013333,0.416667,0.5,0.465753,0.0
79,0.047414,0.0,1.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.036222,0.0,0.858282,0.0,0.040412,0.002783,0.1,0.352941,0.5,0.002955,0.880988,1.0,0.741211,0.851643,0.0,0.0,0.0,0.0,0.623222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889928,1.0,0.788981,0.88598,0.073587,1.0,0.777778,0.333333,0.438356,0.0
80,0.047414,0.0,0.0,0.0,0.047009,0.0,0.0,0.0,0.0,0.0,0.027424,0.0,0.0,0.0,0.027457,0.001856,0.9,0.176471,0.7,0.002179,0.690701,0.730178,0.544727,0.781058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673408,0.657191,0.526574,0.759123,0.016616,0.033333,0.166667,0.833333,0.643836,0.0
81,0.288793,0.0,0.0,0.5,0.290598,0.0,0.0,0.0,0.0,0.0,0.350785,0.0,0.0,0.481688,0.354167,0.004057,0.0,0.470588,0.6,0.004271,0.599402,0.122244,0.524562,0.01922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622871,0.146899,0.0,0.0,0.592301,0.102774,0.514766,0.024806,0.0,0.0,0.0,0.5,0.479452,0.0
82,0.206897,0.0,0.0,0.5,0.209402,0.0,0.0,0.0,0.0,0.0,0.251309,0.0,0.0,0.481688,0.255208,0.002827,0.0,0.470588,0.6,0.003042,0.597231,0.114788,0.494016,0.013476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622871,0.146899,0.0,0.0,0.590112,0.092032,0.484794,0.017831,0.0,0.0,0.333333,0.5,0.479452,0.0
83,0.293103,0.0,0.0,0.5,0.294872,0.0,0.0,0.0,0.0,0.0,0.356021,0.0,0.0,0.481688,0.359375,0.004121,0.0,0.470588,0.6,0.004336,0.599483,0.122531,0.525817,0.019441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622871,0.146899,0.0,0.0,0.592384,0.103197,0.516002,0.025079,0.0,0.0,0.472222,0.5,0.479452,0.0
84,0.168103,0.0,0.5,0.0,0.17094,0.0,0.0,0.0,0.0,0.0,0.150056,0.0,0.570859,0.0,0.154885,0.019376,0.1,0.882353,0.5,0.019739,0.978739,0.752742,0.870084,0.647649,0.0,0.0,0.0,0.0,0.278761,0.096776,0.459944,0.073871,0.0,0.0,0.0,0.0,0.975688,0.726328,0.861808,0.658525,0.000702,0.006667,0.055556,0.666667,0.575342,0.0
85,0.327586,0.0,0.0,0.5,0.32906,0.0,0.0,0.0,0.0,0.0,0.397906,0.0,0.0,0.481688,0.401042,0.004574,0.0,0.470588,0.5,0.004768,0.600116,0.128774,0.535624,0.021877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648841,0.195814,0.001979,0.076749,0.593042,0.108414,0.525905,0.028112,0.0,0.0,0.0,0.5,0.438356,0.0
86,0.331897,0.0,0.0,0.5,0.333333,0.0,0.0,0.0,0.0,0.0,0.403141,0.0,0.0,0.481688,0.40625,0.004704,0.0,0.470588,0.5,0.004897,0.600118,0.124808,0.535958,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648841,0.195814,0.001979,0.076749,0.593048,0.104921,0.526229,0.02752,0.0,0.0,0.611111,0.5,0.438356,0.0
87,0.12069,0.0,0.0,0.0,0.119658,0.0,0.0,0.0,0.0,0.0,0.06762,0.0,0.0,0.0,0.067734,0.013292,0.2,0.529412,0.4,0.013526,0.814111,0.896096,0.933089,0.935758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810258,0.860997,0.920256,0.944185,0.004385,0.013333,0.222222,0.5,0.315068,0.0
88,0.318966,0.0,0.0,0.5,0.320513,0.0,0.0,0.0,0.0,0.0,0.387435,0.0,0.0,0.481688,0.390625,0.00451,0.0,0.470588,0.5,0.004703,0.599923,0.124106,0.532794,0.020657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648841,0.195814,0.001979,0.076749,0.592851,0.103819,0.523108,0.026855,0.0,0.0,0.583333,0.5,0.438356,0.0
89,0.241379,0.0,0.0,0.5,0.24359,0.0,0.0,0.0,0.0,0.0,0.293194,0.0,0.0,0.481688,0.296875,0.00328,0.0,0.470588,0.5,0.003473,0.598405,0.123847,0.50937,0.017409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648841,0.195814,0.001979,0.076749,0.591313,0.100009,0.500082,0.02261,0.0,0.0,0.0,0.5,0.438356,0.0
90,0.237069,0.0,0.0,0.5,0.239316,0.0,0.0,0.0,0.0,0.0,0.287958,0.0,0.0,0.481688,0.291667,0.00328,0.0,0.470588,0.5,0.003473,0.598204,0.118071,0.506985,0.016002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648841,0.195814,0.001979,0.076749,0.591116,0.094546,0.497733,0.021215,0.0,0.0,0.0,0.5,0.438356,0.0
91,0.125,0.0,0.0,0.0,0.123932,0.0,0.0,0.0,0.0,0.0,0.06985,0.0,0.0,0.0,0.069969,0.013529,0.1,0.529412,0.4,0.013742,0.813218,0.89812,0.941018,0.937028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809795,0.863675,0.928387,0.946048,0.012121,0.013333,0.472222,0.5,0.328767,0.0
92,0.331897,0.0,0.0,0.0,0.32906,0.0,0.0,0.0,0.0,0.0,0.403141,0.0,0.0,0.0,0.401042,0.006581,0.0,0.411765,0.6,0.006774,0.598372,0.014394,0.516119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591262,0.010139,0.504777,0.006267,0.0,0.0,0.0,0.5,0.438356,0.0
93,0.086207,1.0,1.0,0.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.068912,0.90533,0.782136,0.0,0.083658,0.021966,0.8,0.529412,0.4,0.022328,0.80689,0.696437,0.807611,0.755072,0.648824,0.704386,0.634551,0.781988,0.556709,0.485448,0.495189,0.594302,0.0,0.0,0.0,0.0,0.841222,0.712399,0.850981,0.798689,0.000878,0.006667,0.0,0.5,0.424658,0.0
94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.739216,0.0,1.0,0.0,0.745855,0.781465,0.1,1.0,0.5,0.781706,0.551818,0.505394,0.789905,0.511561,0.0,0.0,0.0,0.0,0.442057,0.740825,0.994049,0.820382,0.0,0.0,0.0,0.0,0.562567,0.49276,0.786234,0.527648,0.000748,0.006667,0.0,0.666667,0.657534,0.0
95,0.25,0.0,0.0,0.0,0.247863,0.0,0.0,0.0,0.0,0.0,0.303665,0.0,0.0,0.0,0.302083,0.004078,0.0,0.411765,0.6,0.004271,0.597806,0.04934,0.505234,0.00764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590567,0.042088,0.493656,0.012277,0.0,0.0,0.0,0.5,0.534247,0.0
96,0.094828,0.0,0.0,0.0,0.094017,0.0,0.0,0.0,0.0,0.0,0.051236,0.0,0.0,0.0,0.051347,0.007379,0.2,0.411765,1.0,0.007701,0.800142,0.888126,0.832486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790979,0.843065,0.818423,1.0,0.000617,0.006667,0.055556,1.0,1.0,0.0
97,0.280172,0.0,0.0,0.5,0.282051,0.0,0.0,0.0,0.0,0.0,0.340314,0.0,0.0,0.481688,0.34375,0.003927,0.0,0.470588,0.6,0.004142,0.599233,0.121646,0.521965,0.018758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622871,0.146899,0.0,0.0,0.59213,0.101894,0.512211,0.024238,0.0,0.0,0.0,0.5,0.479452,0.0
98,0.163793,0.5,0.5,0.0,0.17094,0.0,0.0,0.0,0.0,0.0,0.147227,0.528537,0.570859,0.0,0.157257,0.020369,1.0,0.764706,0.4,0.020861,0.965233,0.727674,0.849726,0.628547,0.318607,0.108692,0.382897,0.080023,0.311343,0.133712,0.461025,0.086212,0.0,0.0,0.0,0.0,0.965106,0.704022,0.84684,0.642023,0.005708,0.006667,0.416667,0.5,0.273973,0.0
99,0.159483,1.0,1.0,0.0,0.175214,0.0,0.0,0.0,0.0,0.0,0.124404,1.0,0.976316,0.0,0.140466,0.030424,0.5,0.294118,1.0,0.030763,0.818965,0.627607,0.798998,0.72208,1.0,1.0,1.0,1.0,1.0,0.991907,0.901578,0.993696,0.0,0.0,0.0,0.0,0.845536,0.631517,0.825255,0.75453,0.012281,0.08,0.777778,0.333333,0.712329,0.0
100,0.168103,0.0,0.5,0.0,0.17094,0.0,0.0,0.0,0.0,0.0,0.150056,0.0,0.570859,0.0,0.154885,0.019376,0.1,0.882353,0.4,0.019717,0.978739,0.752742,0.870084,0.647649,0.0,0.0,0.0,0.0,0.278761,0.096776,0.459944,0.073871,0.0,0.0,0.0,0.0,0.975833,0.726709,0.861986,0.658764,0.000707,0.006667,0.055556,0.666667,0.684932,0.0
101,0.823276,0.0,0.0,0.5,0.820513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.481688,1.0,0.012472,0.4,0.470588,0.6,0.012771,0.60285,0.123368,0.57855,0.027431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622871,0.0,0.0,0.0,0.595814,0.109455,0.567483,0.035339,3.9e-05,0.006667,0.0,0.5,0.410959,0.0
102,0.469828,0.0,0.0,0.5,0.470085,0.0,0.0,0.0,0.0,0.0,0.570681,0.0,0.0,0.481688,0.572917,0.007164,0.4,0.470588,0.6,0.007464,0.601274,0.109735,0.556114,0.021586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622871,0.0,0.0,0.0,0.594177,0.091931,0.545036,0.028058,3.9e-05,0.006667,0.472222,0.5,0.410959,0.0
103,0.340517,0.0,0.0,0.5,0.34188,0.0,0.0,0.0,0.0,0.0,0.413613,0.0,0.0,0.481688,0.416667,0.005222,0.4,0.470588,0.6,0.005523,0.599887,0.098701,0.533805,0.016757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622871,0.0,0.0,0.0,0.592747,0.07814,0.522927,0.022176,3.9e-05,0.006667,0.0,0.5,0.410959,0.0
104,0.262931,0.0,0.0,0.0,0.260684,0.0,0.0,0.0,0.0,0.0,0.256505,0.0,0.0,0.0,0.255587,0.073061,0.4,0.0,0.7,0.073196,0.825796,0.698174,0.925917,0.692415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826996,0.676948,0.916754,0.706412,0.017432,0.02,0.0,0.5,0.479452,0.0
105,1.0,0.0,0.0,0.0,0.991453,0.0,0.0,0.0,0.0,0.0,0.715315,0.0,0.0,0.0,0.714814,1.0,0.7,0.0,0.7,1.0,0.4219,0.25336,0.458683,0.318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428173,0.243256,0.45009,0.330557,0.001621,0.006667,0.0,0.5,0.438356,0.0
106,0.155172,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.122733,0.0,0.0,0.0,0.122485,0.030359,0.6,0.0,0.7,0.030547,0.815735,0.680438,0.880163,0.740962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814137,0.655718,0.867776,0.752911,0.012968,0.006667,0.0,0.5,0.479452,0.0
107,0.37931,0.5,0.0,0.5,0.384615,0.0,0.0,0.0,0.0,0.0,0.284713,0.471464,0.0,0.481688,0.292594,0.18358,0.8,0.0,0.4,0.183713,0.698008,0.642264,0.916413,0.627256,0.337885,0.0,0.045543,0.0,0.0,0.0,0.0,0.0,0.67707,0.249892,0.003958,0.161592,0.712927,0.630233,0.917957,0.647198,0.012968,0.006667,0.0,0.666667,0.287671,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809483,0.0,0.0,0.0,0.811868,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003375,0.0,0.0,0.0
109,0.098619,0.0,0.0,0.0,0.098619,0.0,0.0,0.0,0.0,0.0,0.859549,0.0,0.0,0.0,0.861016,0.099229,0.192308,0.357143,0.571429,0.099533,0.818358,0.721452,0.860866,0.764549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820167,0.734083,0.860375,0.774742,1.0,1.0,1.0,0.4,0.4,0.0
110,0.057559,0.0,0.2,1.0,0.058327,0.0,0.0,0.0,0.0,0.0,0.863106,0.0,0.2,1.0,0.868209,0.03317,0.0,0.5,0.857143,0.033449,0.924399,0.913225,0.992664,0.919972,0.0,0.0,0.0,0.0,0.425922,0.480397,0.682481,0.393455,0.91995,0.0,0.0,0.0,0.925573,0.926909,0.995684,0.932406,0.0,0.0,0.003375,0.8,1.0,0.0
111,0.09363,0.285714,0.4,1.0,0.095549,0.0,0.0,0.0,0.0,0.0,0.764876,0.285255,0.260888,1.0,0.770994,0.090804,0.192308,0.428571,0.571429,0.09114,0.734149,0.708335,0.807099,0.748422,0.804761,0.765955,0.690202,0.75287,0.610536,0.650725,0.691953,0.711783,1.0,1.0,1.0,1.0,0.754115,0.730255,0.820264,0.766054,0.000153,0.002841,0.0,0.6,0.430769,0.0
112,0.008442,0.142857,0.2,0.0,0.00921,0.0,0.0,0.0,0.0,0.0,0.824627,0.208502,0.2,0.0,0.830252,0.004322,0.076923,0.142857,0.714286,0.004479,0.920934,0.949024,0.750709,0.952758,0.972817,0.640125,0.679868,0.464564,0.774386,0.577938,0.683992,0.471669,0.0,0.0,0.0,0.0,0.931536,0.965622,0.771979,0.96618,0.000957,0.002841,0.00225,0.6,0.492308,0.0
113,0.046815,0.0,0.0,0.0,0.046815,0.0,0.0,0.0,0.0,0.0,0.813513,0.0,0.0,0.0,0.815575,0.052778,0.115385,0.285714,0.571429,0.052993,0.80924,0.745708,0.821524,0.78396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811249,0.757431,0.819088,0.793559,0.001175,0.002841,0.001125,0.6,0.523077,0.0
114,0.049501,0.0,0.2,0.0,0.049885,0.0,0.0,0.0,0.0,0.0,0.811476,0.0,0.060888,0.0,0.813052,0.038088,0.076923,0.214286,0.714286,0.038272,0.732173,0.610291,0.709689,0.709662,0.0,0.0,0.0,0.0,0.202602,0.048705,0.000907,0.043053,0.0,0.0,0.0,0.0,0.732848,0.627119,0.715593,0.719521,1.9e-05,0.002841,0.001125,0.6,0.446154,0.0
115,0.015349,0.0,0.0,0.0,0.015349,0.0,0.0,0.0,0.0,0.0,0.809498,0.0,0.0,0.0,0.811793,0.012404,0.0,0.214286,0.857143,0.012559,0.753785,0.808391,0.685118,0.84131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752698,0.815092,0.68059,0.847548,0.001668,0.002841,0.017998,0.8,0.615385,0.0
116,0.024559,0.0,0.0,0.0,0.024559,0.0,0.0,0.0,0.0,0.0,0.810794,0.0,0.0,0.0,0.813044,0.020548,0.153846,0.714286,0.285714,0.020921,0.57159,0.731807,0.683778,0.792152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571024,0.738527,0.677079,0.798015,3.6e-05,0.002841,0.003375,0.2,0.307692,0.0
117,0.11013,0.285714,0.2,0.0,0.111282,0.0,0.0,0.0,0.0,0.0,0.777584,0.307749,0.142789,0.0,0.782204,0.130427,0.230769,0.785714,0.285714,0.130884,0.583391,0.689806,0.817981,0.736046,0.767128,0.81628,0.713552,0.806871,0.223594,0.224345,0.217959,0.199756,0.0,0.0,0.0,0.0,0.606277,0.710857,0.828503,0.752869,3.6e-05,0.002841,0.001125,0.2,0.338462,0.0
118,0.014582,0.428571,0.2,0.0,0.016117,0.0,0.0,0.0,0.0,0.0,0.817268,0.406996,0.142789,0.0,0.822767,0.027658,0.461538,0.785714,0.285714,0.028313,0.66496,0.66708,0.664025,0.720136,0.566454,0.801969,0.741618,0.761254,0.223594,0.224345,0.217959,0.199756,0.0,0.0,0.0,0.0,0.712184,0.706257,0.701888,0.749555,0.000438,0.005682,0.010124,0.2,0.338462,0.0
119,0.017652,0.285714,0.0,0.0,0.018419,0.0,0.0,0.0,0.0,0.0,0.825338,0.153507,0.0,0.0,0.826629,0.019639,0.384615,0.5,0.285714,0.020107,0.846734,0.818532,0.805884,0.838418,0.229589,0.0,0.009133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843456,0.829469,0.802316,0.848823,0.000718,0.005682,0.008999,0.2,0.369231,0.0
120,0.009977,0.285714,0.4,0.0,0.011512,0.0,0.0,0.0,0.0,0.0,0.813195,0.307749,0.342789,0.0,0.819896,0.012059,0.423077,0.428571,0.857143,0.012653,0.771969,0.749796,0.634683,0.791181,0.484856,0.720105,0.711985,0.72719,0.802204,0.936943,0.91142,0.949374,0.0,0.0,0.0,0.0,0.828665,0.807998,0.701218,0.834402,6.1e-05,0.008523,0.032621,0.6,0.476923,0.0
121,0.042594,1.0,0.4,0.0,0.046048,0.0,0.0,0.0,0.0,0.0,0.81817,1.0,0.342789,0.0,0.828593,0.022991,1.0,0.642857,0.714286,0.024116,0.886894,0.938858,0.954219,0.941309,0.674377,1.0,1.0,1.0,0.618653,0.864714,0.910515,0.89875,0.0,0.0,0.0,0.0,0.907823,0.971126,0.99275,0.968749,0.000103,0.008523,0.010124,0.8,0.723077,0.0
122,0.016117,0.285714,0.4,0.0,0.017652,0.0,0.0,0.0,0.0,0.0,0.819934,0.307749,0.342789,0.0,0.826573,0.009835,0.269231,0.5,0.714286,0.010304,0.868543,0.919082,0.802128,0.926046,0.687123,0.806306,0.713239,0.786601,0.730007,0.912981,0.911118,0.930127,0.0,0.0,0.0,0.0,0.894242,0.950284,0.840628,0.95157,1.9e-05,0.002841,0.010124,0.8,0.723077,0.0
123,0.250959,0.0,0.0,0.0,0.250959,0.0,0.0,0.0,0.0,0.0,0.749816,0.0,0.0,0.0,0.751078,0.285347,0.076923,0.357143,1.0,0.285634,0.566898,0.695822,0.870963,0.738402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572266,0.708577,0.869083,0.748677,0.001311,0.005682,0.0,0.8,0.692308,0.0
124,0.009977,0.285714,0.4,0.0,0.011512,0.0,0.0,0.0,0.0,0.0,0.813195,0.307749,0.342789,0.0,0.819896,0.012059,0.192308,0.428571,0.857143,0.012465,0.771969,0.749796,0.634683,0.791181,0.86822,0.864351,0.713866,0.830849,0.802204,0.936943,0.91142,0.949374,0.0,0.0,0.0,0.0,0.830004,0.810871,0.702127,0.83679,0.000197,0.011364,0.033746,0.4,0.461538,0.0
125,0.046048,0.0,0.0,0.0,0.046048,0.0,0.0,0.0,0.0,0.0,0.86652,0.0,0.0,0.0,0.868312,0.028785,0.115385,0.214286,0.714286,0.029002,0.917216,0.886381,0.945259,0.899839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916624,0.896951,0.943776,0.909509,9.1e-05,0.002841,0.0,0.8,0.646154,0.0
126,0.029547,0.0,0.0,0.0,0.029547,0.0,0.0,0.0,0.0,0.0,0.887444,0.0,0.0,0.0,0.889292,0.05021,0.038462,0.5,0.428571,0.050424,1.0,0.751926,0.926355,0.760673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762121,0.92129,0.769061,0.000381,0.002841,0.005624,0.4,0.446154,0.0
127,0.018803,0.0,0.0,0.0,0.018803,0.0,0.0,0.0,0.0,0.0,0.824156,0.0,0.0,0.0,0.826361,0.018543,0.346154,0.0,1.0,0.018917,0.85953,0.833962,0.815515,0.856813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858069,0.841359,0.810148,0.862952,0.001109,0.005682,0.006749,1.0,0.615385,0.0
128,0.007291,0.142857,0.2,1.0,0.008442,0.0,0.0,0.0,0.0,0.0,0.826203,0.208502,0.2,1.0,0.833508,0.002161,0.307692,0.357143,0.714286,0.0026,0.934248,1.0,0.736807,1.0,0.421564,0.518313,0.677984,0.373328,0.519414,0.506593,0.683085,0.414462,0.958306,0.474954,0.499832,0.474956,0.942554,1.0,0.76525,1.0,0.000253,0.005682,0.003375,0.8,0.569231,0.0
129,0.042594,0.285714,0.4,0.0,0.044129,0.0,0.0,0.0,0.0,0.0,0.81817,0.307749,0.342789,0.0,0.824657,0.02274,0.653846,0.642857,0.857143,0.023615,0.887815,0.941058,0.955284,0.943216,0.336343,0.649795,0.71011,0.670012,0.618653,0.864714,0.910515,0.89875,0.0,0.0,0.0,0.0,0.898367,0.960564,0.972679,0.960204,0.000157,0.005682,0.008999,1.0,0.830769,0.0
130,0.016117,0.285714,0.4,0.0,0.017652,0.0,0.0,0.0,0.0,0.0,0.819934,0.307749,0.342789,0.0,0.826573,0.009585,0.576923,0.5,0.857143,0.010335,0.870313,0.92376,0.803382,0.930086,0.374589,0.676604,0.710734,0.686446,0.730007,0.912981,0.911118,0.930127,0.0,0.0,0.0,0.0,0.894066,0.949779,0.840471,0.951096,0.000149,0.005682,0.008999,1.0,0.830769,0.0
131,0.014582,0.285714,0.4,0.0,0.016117,0.0,0.0,0.0,0.0,0.0,0.836855,0.417004,0.4,0.0,0.845739,0.01018,0.615385,0.571429,0.857143,0.010993,0.908491,0.867786,0.787419,0.885983,0.43947,0.562775,0.816994,0.373328,0.637286,0.563373,0.818819,0.428393,0.0,0.0,0.0,0.0,0.913555,0.877709,0.806425,0.894552,0.000151,0.005682,0.010124,1.0,0.815385,0.0
132,0.074827,0.142857,0.2,1.0,0.075979,0.0,0.0,0.0,0.0,0.0,0.799541,0.076753,0.060888,1.0,0.802241,0.071165,0.192308,0.428571,0.571429,0.071502,0.796095,0.738335,0.836585,0.775825,0.216536,0.02813,0.0,0.0,0.142491,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.80169,0.753601,0.839895,0.788305,0.000693,0.002841,0.003375,0.6,0.430769,0.0
